key,caption,Source,Human,Animal,Object,Others,CE_human,CE_animal,CE_object,CE_other,SE_overall,SE_color_transfer,Multiple_Target_multi_entity_editing_entity,Multiple_Target_complex,CE_human_editing_entity,CE_animal_editing_entity,CE_object_editing_entity,CE_other_editing_entity,SE_overall_editing_entity,SE_color_transfer_editing_entity,Multiple_Target_multi_entity,Multiple_Target_complex_editing_entity,COUNTS,InDoor/OutDoor,Static/Dynamic Background,Cultural Contexts,Lighting Conditions
bear,A brown bear in a park slowly walks,DAVIS,None,Brown bear,None,Park,,A black bear in a park slowly walks,,A brown bear in a nature reserve slowly walks,"A brown bear in a park slowly walks, in Manga style","A brown bear in a park slowly walks, in tropical beach colors","A black bear in a nature reserve slowly walks, in Abstract style","A black bear in a nature reserve slowly walks, in Abstract style",,black bear,,nature reserve,Manga,tropical beach,"black bear, nature reserve","black bear, nature reserve, Abstract",6,O,D,None,Nature
bears-ball,"Three brown bears are walking and playing with a red ball on the ground covered with leaves, with the forest as the background",DAVIS,None,Brown bear,Ball,Forest,,"Three black bears are walking and playing with a red ball on the ground covered with leaves, with the forest as the background","Three brown bears are walking and playing with a blue ball on the ground covered with leaves, with the forest as the background","Three brown bears are walking and playing with a red ball on the ground covered with leaves, with the jungle as the background","Three brown bears are walking and playing with a red ball on the ground covered with leaves, with the forest as the background, in Manga style","Three brown bears are walking and playing with a red ball on the ground covered with leaves, with the forest as the background, in autumn forest colors","Three black bears are walking and playing with a blue ball on the ground covered with leaves, with the jungle as the background, in Abstract style","Three black bears are walking and playing with a blue ball on the ground covered with leaves, with the jungle as the background, in Abstract style",,black bears,blue ball,jungle,Manga,autumn forest,"black bears, blue ball, jungle","black bears, blue ball, jungle, Abstract",7,O,D,None,Nature
bike-packing,A man in shorts is fixing a bike in the room,DAVIS,Man,None,Bike,Room,A robot is fixing a bike in the room,,A man in shorts is fixing a motorbike in the room,A man in shorts is fixing a bike in the garage,"A man in shorts is fixing a bike in the room, in Oil painting style","A man in shorts is fixing a bike in the room, in grayscale","A robot is fixing a motorbike in the garage, in Abstract style","A robot is fixing a motorbike in the garage, in Abstract style",robot,,motorbike,garage,Oil painting,grayscale,"robot, motorbike, garage","robot, motorbike, garage, Abstract",7,I,S,EN,Unk
bike-trial,A bike rider is seen navigating through rough terrain while jumping over rocks in the creek,DAVIS,Bike rider,None,None,Creek,A skateboarder is seen navigating through rough terrain while jumping over rocks in the creek,,,A bike rider is seen navigating through rough terrain while jumping over rocks in the ravine,"A bike rider is seen navigating through rough terrain while jumping over rocks in the creek, in Cartoon style","A bike rider is seen navigating through rough terrain while jumping over rocks in the creek, in sunrise colors","A skateboarder is seen navigating through rough terrain while jumping over rocks in the ravine, in winter wonderland colors","A skateboarder is seen navigating through rough terrain while jumping over rocks in the ravine, in winter wonderland colors",skateboarder,,,ravine,Cartoon,sunrise,"skateboarder, ravine","skateboarder, ravine, winter wonderland",6,O,D,None,Nature
blackswan,"A black swan slowly floats on the surface of the pond, next to plants bathed in sunlight",DAVIS,None,Black swan,None,Pond,,"A white swan slowly floats on the surface of the pond, next to plants bathed in sunlight",,"A black swan slowly floats on the surface of the lake, next to plants bathed in sunlight","A black swan slowly floats on the surface of the pond, next to plants bathed in sunlight, in Cartoon style","A black swan slowly floats on the surface of the pond, next to plants bathed in sunlight, in cityscape at night colors","A white swan slowly floats on the surface of the lake, next to plants bathed in sunlight, in rainy day colors","A white swan slowly floats on the surface of the lake, next to plants bathed in sunlight, in rainy day colors",,white swan,,lake,Cartoon,cityscape at night,"white swan, lake","white swan, lake, rainy day",6,O,D,None,Nature
bmx-bumps,A young boy in a bicycle helmet is seen performing various tricks on his bicycle while racing in an outdoor dirt track,DAVIS,Young boy,None,Bicycle,Dirt track,A young girl in a bicycle helmet is seen performing various tricks on her bicycle while racing in an outdoor dirt track,,A young boy in a bicycle helmet is seen performing various tricks on his BMX bike while racing in an outdoor dirt track,A young boy in a bicycle helmet is seen performing various tricks on his bicycle while racing in an indoor dirt track with jumps and obstacles,"A young boy in a bicycle helmet is seen performing various tricks on his bicycle while racing in an outdoor dirt track, in Cartoon style","A young boy in a bicycle helmet is seen performing various tricks on his bicycle while racing in an outdoor dirt track, in grayscale","A young girl in a bicycle helmet bicycle is helmet seen is performing seen various performing various tricks on her BMX bike tricks while racing in an indoor dirt track with jumps and obstacles, in Watercolor style","A young girl in a bicycle helmet bicycle is helmet seen is performing seen various performing various tricks on her BMX bike tricks while racing in an indoor dirt track with jumps and obstacles, in Watercolor style",young girl,,BMX bike,indoor dirt track with jumps and obstacles,Cartoon,grayscale,"young girl, BMX bike, indoor dirt track with jumps and obstacles","young girl, BMX bike, indoor dirt track with jumps and obstacles, Watercolor",7,O,D,EN,Nature
bmx-rider,A skilled biker rides a bike up a ramp while performing a series of tricks,DAVIS,Biker,None,None,Ramp,A woman rides a bike up a ramp while performing a series of tricks,,,A skilled biker rides a bike up a sand dune while performing a series of tricks,"A skilled biker rides a bike up a ramp while performing a series of tricks, in Manga style","A skilled biker rides a bike up a ramp while performing a series of tricks, in vintage postcard colors","A woman rides a bike up a sand dune while performing a series of tricks, in winter wonderland colors","A woman rides a bike up a sand dune while performing a series of tricks, in winter wonderland colors",woman,,,sand dune,Manga,vintage postcard,"woman, sand dune","woman, sand dune, winter wonderland",6,O,D,None,Nature
bmx-trees,"A teenager is shown riding a bike down a street in the city, with a graffiti wall",DAVIS,Teenager,None,Bike,Graffiti wall,"An old lady is shown riding a bike down a street in the city, with a graffiti wall.",,"A teenager is shown riding a skateboard down a street in the city, with a graffiti wall","A teenager is shown riding a bike down a street in the city, with a mural-covered wall","A teenager is shown riding a bike down a street in the city, with a graffiti wall, in Watercolor style","A teenager is shown riding a bike down a street in the city, with a graffiti wall, in vintage postcard colors","An old lady is shown riding a skateboard down a street in the city, with a mural-covered wall, in Oil painting style","An old lady is shown riding a skateboard down a street in the city, with a mural-covered wall, in Oil painting style",old lady,,skateboard,mural-covered wall,Watercolor,vintage postcard,"old lady, skateboard, mural-covered wall","old lady, skateboard, mural-covered wall, Oil painting",7,O,D,EN,Nature
boat,A white boat is seen moving quickly through the water in an area surrounded by desert and mountains,DAVIS,None,None,Boat,Desert and Mountains,,,A jet ski is seen moving quickly through the water in an area surrounded by desert and mountains,A white boat is seen moving quickly through the water in an area surrounded by grasslands and mountains,"A white boat is seen moving quickly through the water in an area surrounded by desert and mountains, in Cartoon style","A white boat is seen moving quickly through the water in an area surrounded by desert and mountains, in sunset colors","A jet ski is seen moving quickly through the water in an area surrounded by grasslands and mountains, in tropical beach colors","A jet ski is seen moving quickly through the water in an area surrounded by grasslands and mountains, in tropical beach colors",,,jet ski,grasslands,Cartoon,sunset,"jet ski, grasslands","jet ski, grasslands, tropical beach",6,O,D,None,Nature
boxing-fisheye,A boxing match between two young men is taking place in an outdoor ring while a crowd of people watches,DAVIS,Two young men,None,None,Boxing ring,A boxing match between two young robots is taking place in an outdoor ring while a crowd of aliens watches,,,A boxing match between two young men is taking place in a space ship while a group of people watches,"A boxing match between two young men is taking place in an outdoor ring while a crowd of people watches, in Manga style","A boxing match between two young men is taking place in an outdoor ring while a crowd of people watches, in tropical beach colors","A boxing match between two young robots is taking place in a space ship while a crowd of aliens watches, in tropical beach colors","A boxing match between two young robots is taking place in a space ship while a crowd of aliens watches, in tropical beach colors",two young robots,,,space ship,Manga,tropical beach,"two young robots, space ship","two young robots, space ship, tropical beach",6,O,D,EN,Nature
boxing,Two boxers are boxing in the ring,DAVIS,Boxers,None,None,Boxing ring,Two robots are boxing in the ring,,,Two boxers are boxing on the mountain,"Two boxers are boxing in the ring, in Abstract style","Two boxers are boxing in the ring, in sunrise colors","Two robots are boxing on the mountain, in vintage postcard colors","Two robots are boxing on the mountain, in vintage postcard colors",robots,,,mountain,Abstract,sunrise,"robots, mountain","robots, mountain, vintage postcard",6,O,D,EN,Mix
breakdance-flare,A man breakdancing in front of a building,DAVIS,Man,None,None,Building,A robot breakdancing in front of a building,,,A man breakdancing in front of a historic castle,"A man breakdancing in front of a building, in Watercolor style","A man breakdancing in front of a building, in autumn forest colors","A robot breakdancing in front of a historic castle, in cityscape at night colors","A robot breakdancing in front of a historic castle, in cityscape at night colors",robot,,,historic castle,Watercolor,autumn forest,"robot, historic castle","robot, historic castle, cityscape at night",6,O,S,Unk,Nature
breakdance,A man is breakdancing in the street while a crowd of people watches,DAVIS,Man,None,None,Street,A woman is breakdancing in the street while a crowd of people watches,,,A man is breakdancing on the beach while a group of tourists watches,"A man is breakdancing in the street while a crowd of people watches, in Oil painting style","A man is breakdancing in the street while a crowd of people watches, in cityscape at night colors","A woman is breakdancing on the beach while a group of tourists watches, in grayscale","A woman is breakdancing on the beach while a group of tourists watches, in grayscale",woman,,,beach,Oil painting,cityscape at night,"woman, beach","woman, beach, grayscale",6,O,S,Unk,Nature
burnout,A dark colored car is doing a burnout in front of a crowd,DAVIS,None,None,Car,Crowd,,,A black sports car is doing a burnout in front of a cheering crowd.,A dark colored car is doing a burnout in front of a cheering crowd,"A dark colored car is doing a burnout in front of a crowd, in Abstract style","A dark colored car is doing a burnout in front of a crowd, in autumn forest colors","A black sports car is doing a burnout in front of a cheering crowd, in vintage postcard colors","A black sports car is doing a burnout in front of a cheering crowd, in vintage postcard colors",,,black sports car,cheering crowd,Abstract,autumn forest,"black sports car, cheering crowd","black sports car, cheering crowd, vintage postcard",6,O,D,Unk,Nature
bus,A bus is driving down a street in a city,DAVIS,None,None,Bus,Street,,,A double-decker bus is driving down a street in a city,A bus is driving down a cobblestone street in a city,"A bus is driving down a street in a city, in Abstract style","A bus is driving down a street in a city, in cityscape at night colors","A double-decker bus is driving down a cobblestone street in a city, in vintage postcard colors","A double-decker bus is driving down a cobblestone street in a city, in vintage postcard colors",,,double-decker bus,cobblestone street,Abstract,cityscape at night,"double-decker bus, cobblestone street","double-decker bus, cobblestone street, vintage postcard",6,O,D,Unk,Nature
butterfly,A blue butterfly flying over a plant,DAVIS,None,Butterfly,Plant,None,,A yellow butterfly flying over a plant,A blue butterfly flying over a flower,,"A blue butterfly flying over a plant, in Oil painting style","A blue butterfly flying over a plant, in winter wonderland colors","A yellow butterfly flying over a flower, in Manga style","A yellow butterfly flying over a flower, in Manga style",,yellow butterfly,flower,,Oil painting,winter wonderland,"yellow butterfly, flower","yellow butterfly, flower, Manga",6,O,S,None,Nature
camel,A camel walking in an enclosure with a fence,DAVIS,None,Camel,None,Enclosure,,A giraffe walking in an enclosure with a fence,,A camel walking in a desert with a fence,"A camel walking in an enclosure with a fence, in Watercolor style","A camel walking in an enclosure with a fence, in tropical beach colors","A giraffe walking in a desert with a fence, in sunset colors","A giraffe walking in a desert with a fence, in sunset colors",,giraffe,,desert,Watercolor,tropical beach,"giraffe, desert","giraffe, desert, sunset",6,O,D,None,Nature
car-competition,A group of race cars driving down a race track,DAVIS,None,None,Race cars,Race track,,,A pack of NASCAR race cars driving down a race track,A group of race cars driving down a dirt road,"A group of race cars driving down a race track, in Manga style","A group of race cars driving down a race track, in grayscale","A pack of NASCAR race cars driving down a dirt road, in Cartoon style","A pack of NASCAR race cars driving down a dirt road, in Cartoon style",,,pack of NASCAR race cars,dirt road,Manga,grayscale,"pack of NASCAR race cars, dirt road","pack of NASCAR race cars, dirt road, Cartoon",6,O,D,EN,Nature
car-race,A driver is driving a car on a race track,DAVIS,Driver,None,Car,race track,An old man is driving a car on a race track.,,A driver is driving a Lamborghini on a race track,A driver is driving a car on a snowy race track,"A driver is driving a car on a race track, in Van Gogh style","A driver is driving a car on a race track, in winter wonderland colors","An old man is driving a Lamborghini on a snowy race track, in Van Gogh style","An old man is driving a Lamborghini on a snowy race track, in Van Gogh style",old man,,Lamborghini,snowy race track,Van Gogh,winter wonderland,"old man, Lamborghini, snowy race track","old man, Lamborghini, snowy race track, Van Gogh",7,O,D,Unk,Nature
car-roundabout,A black car is driving on the roundabout road,DAVIS,None,None,Car,Roundabout road,,,A silver car is driving on the roundabout road,A black car is driving on the winding mountain road,"A black car is driving on the roundabout road, in Watercolor style","A black car is driving on the roundabout road, in winter wonderland colors","A silver car is driving on the winding mountain road, in Watercolor style","A silver car is driving on the winding mountain road, in Watercolor style",,,silver car,winding mountain road,Watercolor,winter wonderland,"silver car, winding mountain road","silver car, winding mountain road, Watercolor",6,O,D,Unk,Nature
car-shadow,A white car is driving down the street in front of a building,DAVIS,None,None,Car,Building,,,A black car is driving down the street in front of a skyscraper,A white car is driving down the street in front of a skyscraper,"A white car is driving down the street in front of a building, in Oil painting style","A white car is driving down the street in front of a building, in sunset colors","A black car is driving down the street in front of a skyscraper, in Van Gogh style","A black car is driving down the street in front of a skyscraper, in Van Gogh style",,,black car,skyscraper,Oil painting,sunset,"black car, skyscraper","black car, skyscraper, Van Gogh",6,O,D,Unk,Nature
car-turn,A suv driving down a winding road with mountains in the background,DAVIS,None,None,suv,Mountain,,,A jeep driving down a winding road with snow-capped mountains in the background,A suv driving down a winding road with a volcano in the background,"A suv driving down a winding road with mountains in the background, in Abstract style","A suv driving down a winding road with mountains in the background, in vintage postcard colors","A jeep driving down a winding road with a volcano in the background, in Van Gogh style","A jeep driving down a winding road with a volcano in the background, in Van Gogh style",,,jeep,volcano,Abstract,vintage postcard,"jeep, volcano","jeep, volcano, Van Gogh",6,O,D,Unk,Nature
cat-girl,A little girl is sitting on a chair holding a cat in her arms,DAVIS,Little girl,Cat,None,None,A young boy is sitting on a chair holding a cat in his arms,A little girl is sitting on a chair holding a dog in her arms,,,"A little girl is sitting on a chair holding a cat in her arms, in Watercolor style","A little girl is sitting on a chair holding a cat in her arms, in winter wonderland colors","A young boy is sitting on a chair holding a dog in his arms, in Watercolor style","A young boy is sitting on a chair holding a dog in his arms, in Watercolor style",young boy,dog,,,Watercolor,winter wonderland,"young boy, dog","young boy, dog, Watercolor",6,O,D,EN,Nature
cat,A cat is playing with a toy in a room,DAVIS,None,Cat,Toy,Room,,A dog is playing with a toy in a room,A cat is playing with a rubber ball in a room,A cat is playing with a toy in a sunroom,"A cat is playing with a toy in a room, in Manga style","A cat is playing with a toy in a room, in winter wonderland colors","A dog is playing with a rubber ball in a sunroom, in sunset colors","A dog is playing with a rubber ball in a sunroom, in sunset colors",,dog,rubber ball,sunroom,Manga,winter wonderland,"dog, rubber ball, sunroom","dog, rubber ball, sunroom, sunset",7,I,D,None,Mix
cats-car,Two little girls are holding several cats in a pink chair,DAVIS,Two little girls,Cat,None,None,Two robots are holding several cats in a pink chair,Two little girls are holding several dogs in a pink chair,,,"Two little girls are holding several cats in a pink chair, in Van Gogh style","Two little girls are holding several cats in a pink chair, in rainy day colors","Two robots are holding several dogs in a pink chair, in vintage postcard colors","Two robots are holding several dogs in a pink chair, in vintage postcard colors",Two robots,dogs,,,Van Gogh,rainy day,"Two robots, dogs","Two robots, dogs, vintage postcard",6,O,D,Unk,Nature
chairlift,A woman is wearing a white jacket and ski goggles getting onto a chairlift,DAVIS,Woman,None,Chairlift,None,A robot is wearing a white jacket and ski goggles getting onto a chairlift,,A woman is wearing a white jacket and ski goggles getting onto a bus ,,"A woman is wearing a white jacket and ski goggles getting onto a chairlift, in Van Gogh style","A woman is wearing a white jacket and ski goggles getting onto a chairlift, in sunset colors","A robot is wearing a white jacket and ski goggles getting onto a bus, in Van Gogh style","A robot is wearing a white jacket and ski goggles getting onto a bus, in Van Gogh style",robot,,bus,,Van Gogh,sunset,"robot, bus","robot, bus, Van Gogh",6,O,D,Unk,Nature
chamaleon,A green chameleon is seen latched onto a branch,DAVIS,None,Chameleon,Branch,None,,A brown chameleon is seen latched onto a branch,A green chameleon is seen latched onto a rock,,"A green chameleon is seen latched onto a branch, in Cartoon style","A green chameleon is seen latched onto a branch, in sunrise colors","A brown chameleon is seen latched onto a rock, in grayscale","A brown chameleon is seen latched onto a rock, in grayscale",,brown chameleon,rock,,Cartoon,sunrise,"brown chameleon, rock","brown chameleon, rock, grayscale",6,I,D,None,Arti
circus,A boy is flipping over a circle formed by a girl and a boy in the circus,DAVIS,"Boy, Girl",None,None,Circus,A clown is flipping over a circle formed by a girl and a boy in the circus,,,A boy is flipping over a circle formed by a girl and a boy in the carnival,"A boy is flipping over a circle formed by a girl and a boy in the circus, in Cartoon style","A boy is flipping over a circle formed by a girl and a boy in the circus, in rainy day colors","A clown is flipping over a circle formed by a girl and a boy in the carnival, in sunrise colors","A clown is flipping over a circle formed by a girl and a boy in the carnival, in sunrise colors",clown,,,carnival,Cartoon,rainy day,"clown, carnival","clown, carnival, sunrise",6,I,D,Unk,Arti
city-ride,A young boy rides a bike down a street with a graffiti wall,DAVIS,Young boy,None,Bike,Graffiti wall,A young girl rides a bike down a street with a graffiti wall,,A young boy rides a scooter down a street with a graffiti wall,A young boy rides a bike down a street with a colorful mural wall,"A young boy rides a bike down a street with a graffiti wall, in Oil painting style","A young boy rides a bike down a street with a graffiti wall, in rainy day colors","A young girl rides a scooter down a street with a colorful mural wall, in vintage postcard colors","A young girl rides a scooter down a street with a colorful mural wall, in vintage postcard colors",young girl,,scooter,colorful mural wall,Oil painting,rainy day,"young girl, scooter, colorful mural wall","young girl, scooter, colorful mural wall, vintage postcard",7,O,D,Unk,Nature
classic-car,"An old race car is driven through a crowd on a track while people watch, cheering and clapping",DAVIS,None,None,Race car,Track,,,"An antique race car is driven through a crowd on a track while people watch, cheering and clapping","An old race car is driven through a crowd on a narrow mountain road while people watch, cheering and clapping","An old race car is driven through a crowd on a track while people watch, cheering and clapping, in Watercolor style","An old race car is driven through a crowd on a track while people watch, cheering and clapping, in cityscape at night colors","An antique race car is driven through a crowd on a narrow mountain road while people watch, cheering and clapping, in tropical beach colors","An antique race car is driven through a crowd on a narrow mountain road while people watch, cheering and clapping, in tropical beach colors",,,antique race car,narrow mountain road,Watercolor,cityscape at night,"antique race car, narrow mountain road","antique race car, narrow mountain road, tropical beach",6,O,D,EN,Nature
cows,A cow is walking in a field with grassland in the background,DAVIS,None,Cow,None,"Field, Grassland",,A sheep is walking in a field with grassland in the background,,A cow is walking in a meadow with wildflowers in the background,"A cow is walking in a field with grassland in the background, in Watercolor style","A cow is walking in a field with grassland in the background, in vintage postcard colors","A sheep is walking in a meadow with wildflowers in the background, in tropical beach colors","A sheep is walking in a meadow with wildflowers in the background, in tropical beach colors",,sheep,,meadow,Watercolor,vintage postcard,"sheep, meadow","sheep, meadow, tropical beach",6,O,S,None,Nature
crafting,A person is holding a pencil and crafting a model,DAVIS,Person,None,Pencil,None,A student is holding a pencil and crafting a model,,A person is holding a paintbrush and crafting a model,,"A person is holding a pencil and crafting a model, in Abstract style","A person is holding a pencil and crafting a model, in winter wonderland colors","A student is holding a paintbrush and crafting a model, in rainy day colors","A student is holding a paintbrush and crafting a model, in rainy day colors",student,,paintbrush,,Abstract,winter wonderland,"student, paintbrush","student, paintbrush, rainy day",6,I,S,Unk,Arti
crossing,People walk across a crosswalk as a white car passes,DAVIS,People,None,Car,Crosswalk,Robots walk across a crosswalk as a white car passes,,People walk across a crosswalk as a silver car passes,People walk across a rain-soaked crosswalk crossing as a white car passes,"People walk across a crosswalk as a white car passes, in Abstract style","People walk across a crosswalk as a white car passes, in vintage postcard colors","Robots walk across a rain-soaked crosswalk as a silver car passes, in Van Gogh style","Robots walk across a rain-soaked crosswalk as a silver car passes, in Van Gogh style",Robots,,silver car,rain-soaked crosswalk,Abstract,vintage postcard,"Robots, silver car, rain-soaked crosswalk","Robots, silver car, rain-soaked crosswalk, Van Gogh",7,O,S,JP,Nature
curling,"A group of women in blue and yellow striped clothing are pushing a curling stone, with a stadium full of spectators in the background",DAVIS,"Women, Spectators",None,Curling stone,Stadium,"A group of robots in blue and yellow striped clothing are pushing a curling stone, with a stadium full of aliens in the background",,"A group of women in blue and yellow striped clothing are pushing a basketball, with a stadium full of spectators in the background","A group of women in blue and yellow striped clothing are pushing a curling stone, with a parking lot full of spectators in the background","A group of women in blue and yellow striped clothing are pushing a curling stone, with a stadium full of spectators in the background, in Abstract style","A group of women in blue and yellow striped clothing are pushing a curling stone, with a stadium full of spectators in the background, in tropical beach colors","A group of robots in blue and yellow striped clothing are pushing a basketball, with a parking lot full of aliens in the background, in Van Gogh style","A group of robots in blue and yellow striped clothing are pushing a basketball, with a parking lot full of aliens in the background, in Van Gogh style","robots, aliens",,basketball,parking lot,Abstract,tropical beach,"robots, aliens, basketball, parking lot","robots, aliens, basketball, parking lot, Van Gogh",7,I,D,Unk,Arti
dance-jump,A woman in a tutu dancing in front of a fountain,DAVIS,Woman,None,None,Fountain,A man in a tutu dancing in front of a fountain,,,A woman in a tutu dancing in front of a castle,"A woman in a tutu dancing in front of a fountain, in Cartoon style","A woman in a tutu dancing in front of a fountain, in cityscape at night colors","A man in a tutu dancing in front of a castle, in Oil painting style","A man in a tutu dancing in front of a castle, in Oil painting style",man,,,castle,Cartoon,cityscape at night,"man, castle","man, castle, Oil painting",6,O,D,Unk,Nature
dance-twirl,A woman dancing in front of a crowd of audience,DAVIS,Woman,None,None,Crowd,An alien dancing in front of a crowd of audience,,,A woman dancing in front of a group of animals,"A woman dancing in front of a crowd of audience, in Watercolor style","A woman dancing in front of a crowd of audience, in sunrise colors","An alien dancing in front of a group of animals, in Van Gogh style","An alien dancing in front of a group of animals, in Van Gogh style",alien,,,group of animals,Watercolor,sunrise,"alien, group of animals","alien, group of animals, Van Gogh",6,O,D,Unk,Nature
dancing,A girl and boy are dancing in a circle in front of a crowd,DAVIS,"Girl, Boy",None,None,Crowd,A wizard and fairy are dancing in a circle in front of a crowd,,,A girl and boy are dancing in a circle in front of a cheering crowd,"A girl and boy are dancing in a circle in front of a crowd, in Watercolor style","A girl and boy are dancing in a circle in front of a crowd, in vintage postcard colors","A wizard and fairy are dancing in a circle in front of a cheering crowd, in Watercolor style","A wizard and fairy are dancing in a circle in front of a cheering crowd, in Watercolor style","wizard, fairy",,,cheering crowd,Watercolor,vintage postcard,"wizard, fairy, cheering crowd","wizard, fairy, cheering crowd, Watercolor",6,O,S,EN,Arti 
demolition,Three excavators are working in front of a building,DAVIS,None,None,Excavators,Building,,,Three blue excavators are working in front of a building,Three excavators are working in front of a skyscraper,"Three excavators are working in front of a building, in Van Gogh style","Three excavators are working in front of a building, in autumn forest colors","Three blue excavators are working in front of a skyscraper, in autumn forest colors","Three blue excavators are working in front of a skyscraper, in autumn forest colors",,,blue excavators,skyscraper,Van Gogh,autumn forest,"blue excavators, skyscraper","blue excavators, skyscraper, autumn forest",6,O,S,None,Nature
dog-agility,A Border Collie is running through a course of poles in a training field,DAVIS,None,Border Collie,Poles,Training field,,A German Shepherd is running through a course of poles in a training field,A Border Collie is running through a course of red and blue striped poles in a training field,A Border Collie is running through a course of poles in an agility park,"A Border Collie is running through a course of poles in a training field, in Manga style","A Border Collie is running through a course of poles in a training field, in sunset colors","A German Shepherd is running through a course of red and blue striped poles in an agility park, in sunset colors","A German Shepherd is running through a course of red and blue striped poles in an agility park, in sunset colors",,German Shepherd,red and blue striped poles,agility park,Manga,sunset,"German Shepherd, red and blue striped poles, agility park","German Shepherd, red and blue striped poles, agility park, sunset",7,O,S,None,Nature
dog-competition,"A woman competes with her dog in a dog competition, while a crowd watches in the background",DAVIS,Woman,Dog,None,Crowd,"A robot competes with her dog in a dog competition, while a crowd watches in the background","A woman competes with her cat in a cat competition, while a crowd watches in the background",,"A woman competes with her dog in a dog competition, while a group of judges watches in the background","A woman competes with her dog in a dog competition, while a crowd watches in the background, in Cartoon style","A woman competes with her dog in a dog competition, while a crowd watches in the background, in sunrise colors","A robot competes with her cat in a cat competition, while a group of judges watches in the background, in Watercolor style","A robot competes with her cat in a cat competition, while a group of judges watches in the background, in Watercolor style",robot,cat,,group of judges,Cartoon,sunrise,"robot, cat, group of judges","robot, cat, group of judges, Watercolor",7,Unk,D,None,Unk
