Index,Textual Faithfulness,Frame Consistency,Video Fidelity,Source Video,Edited Video
1039,4,3,3,classic-car,classic-car_1_v_3
1040,4,3,4,horsejump-stick,horsejump-stick_1_v_3
1041,4,3,3,india,india_1_v_3
1042,4,4,4,hurdles-race,hurdles-race_1_v_3
1043,4,4,3,speed-skating,speed-skating_1_v_3
1044,4,4,3,scooter-gray,scooter-gray_1_v_3
1045,4,4,5,kite-surf,kite-surf_1_v_3
1046,4,4,4,mbike-trick,mbike-trick_1_v_3
1047,4,4,4,drone-flying,drone-flying_1_v_3
1048,4,4,3,hockey,hockey_1_v_4
1049,4,4,3,varanus-tree,varanus-tree_1_v_4
1050,4,4,3,monkeys-trees,monkeys-trees_1_v_4
1051,4,4,4,kite-walk,kite-walk_1_v_4
1052,4,4,3,swing-boy,swing-boy_1_v_4
1053,5,4,3,tennis-vest,tennis-vest_1_v_4
1054,5,4,5,cat-girl,cat-girl_1_v_4
1055,4,4,3,boxing,boxing_1_v_4
1056,4,4,3,butterfly,butterfly_1_v_4
1057,4,4,4,breakdance-flare,breakdance-flare_1_v_4
1058,5,4,4,swing,swing_1_v_4
1059,4,4,4,soccerball,soccerball_1_v_4
1060,4,4,4,people-sunset,people-sunset_1_v_4
1061,5,4,4,camel,camel_1_v_4
1062,4,4,4,horse-race,horse-race_1_v_4
1063,4,4,4,bmx-rider,bmx-rider_1_v_4
1064,4,4,4,gym-ball,gym-ball_1_v_4
1065,4,4,4,circus,circus_1_v_4
1066,4,4,4,snowboard-sand,snowboard-sand_1_v_4
1067,4,4,4,rollerblade,rollerblade_1_v_4
1068,4,4,5,rhino,rhino_1_v_4
1069,4,4,4,city-ride,city-ride_1_v_4
1070,4,4,4,elephant,elephant_1_v_4
1071,5,4,4,hike,hike_1_v_4
1072,4,4,3,guitar-violin,guitar-violin_1_v_5
1073,4,4,5,dolphins,dolphins_1_v_5
1074,4,4,4,car-turn,car-turn_1_v_5
1075,4,3,3,dancing,dancing_1_v_5
1076,3,4,5,rollercoaster,rollercoaster_1_v_5
1077,4,4,4,helicopter,helicopter_1_v_5
1078,4,4,4,koala,koala_1_v_5
1079,4,3,3,skate-jump,skate-jump_1_v_5
1080,4,4,4,monkeys,monkeys_1_v_5
1081,4,4,4,crafting,crafting_1_v_5
1082,4,4,5,planes-water,planes-water_1_v_5
1083,4,4,4,crossing,crossing_1_v_5
1084,4,4,4,judo,judo_1_v_5
1085,5,4,4,bears-ball,bears-ball_1_v_5
1086,4,4,4,rallye,rallye_1_v_5
1087,4,4,3,surfer,surfer_1_v_5
1088,4,4,4,dog-control,dog-control_1_v_5
1089,4,4,4,mbike-trick,mbike-trick_1_v_5
1090,5,3,4,volleyball-beach,volleyball-beach_1_v_5
1091,4,4,4,motorbike,motorbike_1_v_5
1092,4,4,5,car-shadow,car-shadow_1_v_5
1093,4,4,4,boat,boat_1_v_5
1094,4,4,3,train,train_1_v_5
1095,4,4,4,boxing-fisheye,boxing-fisheye_1_v_5
1096,1,2,2,hurdles-race,hurdles-race_1_v_6
1097,4,4,5,butterfly,butterfly_1_v_6
1098,2,2,2,scooter-black,scooter-black_1_v_6
1099,2,2,2,kart-turn,kart-turn_1_v_6
1100,1,1,2,inflatable,inflatable_1_v_6
1101,1,2,2,city-ride,city-ride_1_v_6
1102,1,2,2,guitar-violin,guitar-violin_1_v_6
1103,3,4,4,trucks-race,trucks-race_1_v_6
1104,4,4,4,hockey,hockey_1_v_6
1105,4,5,5,kite-walk,kite-walk_1_v_6
1106,3,4,5,puppet,puppet_1_v_6
1107,2,3,2,boxing,boxing_1_v_6
1108,1,2,1,curling,curling_1_v_6
1109,2,2,2,bmx-rider,bmx-rider_1_v_6
1110,3,3,1,camel,camel_1_v_6
1111,1,2,1,elephant,elephant_1_v_6
1112,2,4,4,tennis-vest,tennis-vest_1_v_6
1113,1,2,2,horse-race,horse-race_1_v_6
1114,2,3,3,e-bike,e-bike_1_v_6
1115,3,4,4,surfer,surfer_1_v_6
1116,1,2,2,chamaleon,chamaleon_1_v_6
1117,1,2,2,snowboard-race,snowboard-race_1_v_6
1118,1,2,2,cat-girl,cat-girl_1_v_6
1119,1,1,1,speed-skating,speed-skating_1_v_6
1120,1,1,1,stroller,stroller_1_v_6
1121,2,2,2,varanus-tree,varanus-tree_1_v_6
1122,3,4,4,rallye,rallye_1_v_6
1123,2,2,2,mtb-race,mtb-race_1_v_6
1124,1,2,1,dog-gooses,dog-gooses_1_v_6
1125,1,2,2,circus,circus_1_v_6
1126,4,5,5,car-roundabout,car-roundabout_1_v_6
1127,2,2,2,breakdance-flare,breakdance-flare_1_v_6
1128,3,4,4,flamingo,flamingo_1_v_7
1129,3,4,4,gold-fish,gold-fish_1_v_7
1130,2,4,4,bears-ball,bears-ball_1_v_7
1131,3,3,4,horsejump-stick,horsejump-stick_1_v_7
1132,1,2,2,dance-jump,dance-jump_1_v_7
1133,1,2,2,landing,landing_1_v_7
1134,2,4,4,mbike-trick,mbike-trick_1_v_7
1135,4,4,4,boat,boat_1_v_7
1136,3,4,4,drift-turn,drift-turn_1_v_7
1137,1,2,2,table-tennis,table-tennis_1_v_7
1138,4,4,4,car-turn,car-turn_1_v_7
1139,1,2,2,koala,koala_1_v_7
1140,1,2,2,boxing-fisheye,boxing-fisheye_1_v_7
1141,1,2,2,dolphins,dolphins_1_v_7
1142,1,2,1,rhino,rhino_1_v_7
1143,1,2,2,rollerblade,rollerblade_1_v_7
1144,2,2,2,tennis,tennis_1_v_7
1145,1,2,2,aerobatics,aerobatics_1_v_7
1146,3,5,5,planes-water,planes-water_1_v_7
1147,3,4,3,subway,subway_1_v_7
1148,3,4,4,libby,libby_1_v_7
1149,2,2,2,girl-dog,girl-dog_1_v_7
1150,2,4,4,dog-agility,dog-agility_1_v_7
1151,3,4,4,mallard-water,mallard-water_1_v_7
1152,2,3,3,ducks,ducks_1_v_7
1153,3,4,4,breakdance,breakdance_1_v_7
1154,3,4,4,car-competition,car-competition_1_v_7
1155,1,2,2,twist-dance,twist-dance_1_v_7
1156,3,3,3,monster-trucks,monster-trucks_1_v_7
1157,2,2,2,skate-jump,skate-jump_1_v_7
1158,2,2,2,crafting,crafting_1_v_7
1159,1,2,2,motorbike,motorbike_1_v_7
2000,2,1,1,peacock,peacock_2_v_0
2001,3,2,2,gold-fish,gold-fish_2_v_0
2002,4,2,2,horse-race,horse-race_2_v_0
2003,3,2,3,ocean-birds,ocean-birds_2_v_0
2004,3,1,1,monkeys,monkeys_2_v_0
2005,4,2,2,sheep,sheep_2_v_0
2006,3,2,1,camel,camel_2_v_0
2007,3,2,1,dog-competition,dog-competition_2_v_0
2008,1,1,1,videvo_swans,videvo_swans_2_v_0
2009,3,2,1,butterfly,butterfly_2_v_0
2010,4,3,4,cat-girl,cat-girl_2_v_0
2011,3,2,1,horsejump-low,horsejump-low_2_v_0
2012,2,2,1,hurdles-race,hurdles-race_2_v_1
2013,3,1,1,NextQA_man_jump_warehouse,NextQA_man_jump_warehouse_2_v_1
2014,4,3,2,mbike-trick,mbike-trick_2_v_1
2015,3,1,1,volleyball-beach,volleyball-beach_2_v_1
2016,2,1,2,aerobatics,aerobatics_2_v_1
2017,1,1,1,dogs-jump,dogs-jump_2_v_1
2018,3,1,1,horsejump-stick,horsejump-stick_2_v_1
2019,1,1,1,schoolgirls,schoolgirls_2_v_1
2020,3,2,2,breakdance,breakdance_2_v_1
2021,2,1,1,judo,judo_2_v_1
2022,3,2,2,tennis-vest,tennis-vest_2_v_1
2023,4,2,2,hike,hike_2_v_1
2024,4,2,3,e-bike,e-bike_2_v_2
2025,2,1,1,aerobatics,aerobatics_2_v_2
2026,3,1,1,curling,curling_2_v_2
2027,3,2,2,golf,golf_2_v_2
2028,3,2,1,city-ride,city-ride_2_v_2
2029,3,2,1,drift-turn,drift-turn_2_v_2
2030,3,2,2,car-competition,car-competition_2_v_2
2031,3,2,2,motorbike,motorbike_2_v_2
2032,3,2,1,bmx-bumps,bmx-bumps_2_v_2
2033,4,3,3,car-roundabout,car-roundabout_2_v_2
2034,3,2,1,mbike-santa,mbike-santa_2_v_2
2035,2,1,1,guitar-violin,guitar-violin_2_v_2
2036,4,4,3,motocross-bumps,motocross-bumps_2_v_3
2037,2,1,1,rollercoaster,rollercoaster_2_v_3
2038,4,3,1,boxing-fisheye,boxing-fisheye_2_v_3
2039,4,3,3,classic-car,classic-car_2_v_3
2040,3,1,1,horsejump-stick,horsejump-stick_2_v_3
2041,2,2,1,india,india_2_v_3
2042,1,1,1,hurdles-race,hurdles-race_2_v_3
2043,3,2,2,speed-skating,speed-skating_2_v_3
2044,3,2,2,scooter-gray,scooter-gray_2_v_3
2045,4,3,3,kite-surf,kite-surf_2_v_3
2046,3,3,3,mbike-trick,mbike-trick_2_v_3
2047,1,2,1,drone-flying,drone-flying_2_v_3
2048,2,1,1,hockey,hockey_2_v_4
2049,3,1,1,varanus-tree,varanus-tree_2_v_4
2050,2,1,1,monkeys-trees,monkeys-trees_2_v_4
2051,3,2,2,kite-walk,kite-walk_2_v_4
2052,4,2,3,swing-boy,swing-boy_2_v_4
2053,3,2,1,tennis-vest,tennis-vest_2_v_4
2054,4,3,4,cat-girl,cat-girl_2_v_4
2055,3,2,2,boxing,boxing_2_v_4
2056,3,2,1,butterfly,butterfly_2_v_4
2057,2,1,1,breakdance-flare,breakdance-flare_2_v_4
2058,4,2,1,swing,swing_2_v_4
2059,3,2,2,soccerball,soccerball_2_v_4
2060,3,1,1,people-sunset,people-sunset_2_v_4
2061,2,2,1,camel,camel_2_v_4
2062,3,1,1,horse-race,horse-race_2_v_4
2063,3,1,1,bmx-rider,bmx-rider_2_v_4
2064,4,4,4,gym-ball,gym-ball_2_v_4
2065,2,2,1,circus,circus_2_v_4
2066,3,2,3,snowboard-sand,snowboard-sand_2_v_4
2067,3,2,1,rollerblade,rollerblade_2_v_4
2068,2,1,1,rhino,rhino_2_v_4
2069,4,3,2,city-ride,city-ride_2_v_4
2070,4,2,2,elephant,elephant_2_v_4
2071,3,2,1,hike,hike_2_v_4
2072,3,2,2,guitar-violin,guitar-violin_2_v_5
2073,1,1,1,dolphins,dolphins_2_v_5
2074,5,3,4,car-turn,car-turn_2_v_5
2075,2,2,2,dancing,dancing_2_v_5
2076,2,2,1,rollercoaster,rollercoaster_2_v_5
2077,3,2,2,helicopter,helicopter_2_v_5
2078,3,2,1,koala,koala_2_v_5
2079,2,2,1,skate-jump,skate-jump_2_v_5
2080,2,1,1,monkeys,monkeys_2_v_5
2081,2,1,2,crafting,crafting_2_v_5
2082,4,2,1,planes-water,planes-water_2_v_5
2083,4,4,4,crossing,crossing_2_v_5
2084,3,2,1,judo,judo_2_v_5
2085,3,2,1,bears-ball,bears-ball_2_v_5
2086,3,2,2,rallye,rallye_2_v_5
2087,3,2,1,surfer,surfer_2_v_5
2088,4,2,2,dog-control,dog-control_2_v_5
2089,3,1,1,mbike-trick,mbike-trick_2_v_5
2090,2,2,2,volleyball-beach,volleyball-beach_2_v_5
2091,3,2,1,motorbike,motorbike_2_v_5
2092,4,2,2,car-shadow,car-shadow_2_v_5
2093,3,2,2,boat,boat_2_v_5
2094,3,2,1,train,train_2_v_5
2095,3,2,2,boxing-fisheye,boxing-fisheye_2_v_5
2096,1,1,1,hurdles-race,hurdles-race_2_v_6
2097,1,1,1,butterfly,butterfly_2_v_6
2098,1,1,1,scooter-black,scooter-black_2_v_6
2099,4,1,1,kart-turn,kart-turn_2_v_6
2100,2,1,1,inflatable,inflatable_2_v_6
2101,4,1,1,city-ride,city-ride_2_v_6
2102,1,1,1,guitar-violin,guitar-violin_2_v_6
2103,1,1,1,trucks-race,trucks-race_2_v_6
2104,2,1,1,hockey,hockey_2_v_6
2105,2,1,1,kite-walk,kite-walk_2_v_6
2106,3,1,1,puppet,puppet_2_v_6
2107,1,1,1,boxing,boxing_2_v_6
2108,1,1,1,curling,curling_2_v_6
2109,3,1,1,bmx-rider,bmx-rider_2_v_6
2110,3,1,1,camel,camel_2_v_6
2111,2,1,1,elephant,elephant_2_v_6
2112,4,1,1,tennis-vest,tennis-vest_2_v_6
2113,3,1,1,horse-race,horse-race_2_v_6
2114,4,1,2,e-bike,e-bike_2_v_6
2115,1,1,1,surfer,surfer_2_v_6
2116,4,1,1,chamaleon,chamaleon_2_v_6
2117,1,1,2,snowboard-race,snowboard-race_2_v_6
2118,4,1,1,cat-girl,cat-girl_2_v_6
2119,1,1,1,speed-skating,speed-skating_2_v_6
2120,1,1,1,stroller,stroller_2_v_6
2121,3,1,1,varanus-tree,varanus-tree_2_v_6
2122,2,1,1,rallye,rallye_2_v_6
2123,3,1,1,mtb-race,mtb-race_2_v_6
2124,2,1,1,dog-gooses,dog-gooses_2_v_6
2125,1,1,1,circus,circus_2_v_6
2126,3,1,1,car-roundabout,car-roundabout_2_v_6
2127,3,1,1,breakdance-flare,breakdance-flare_2_v_6
2128,2,1,1,flamingo,flamingo_2_v_7
2129,2,2,1,gold-fish,gold-fish_2_v_7
2130,2,1,1,bears-ball,bears-ball_2_v_7
2131,1,1,1,horsejump-stick,horsejump-stick_2_v_7
2132,3,1,1,dance-jump,dance-jump_2_v_7
2133,2,2,1,landing,landing_2_v_7
2134,4,2,2,mbike-trick,mbike-trick_2_v_7
2135,4,3,2,boat,boat_2_v_7
2136,2,1,1,drift-turn,drift-turn_2_v_7
2137,1,1,1,table-tennis,table-tennis_2_v_7
2138,4,2,3,car-turn,car-turn_2_v_7
2139,1,1,1,koala,koala_2_v_7
2140,1,1,1,boxing-fisheye,boxing-fisheye_2_v_7
2141,2,1,1,dolphins,dolphins_2_v_7
2142,3,1,1,rhino,rhino_2_v_7
2143,3,1,1,rollerblade,rollerblade_2_v_7
2144,4,1,1,tennis,tennis_2_v_7
2145,3,1,1,aerobatics,aerobatics_2_v_7
2146,2,1,1,planes-water,planes-water_2_v_7
2147,3,1,1,subway,subway_2_v_7
2148,3,1,1,libby,libby_2_v_7
2149,2,1,1,girl-dog,girl-dog_2_v_7
2150,1,1,1,dog-agility,dog-agility_2_v_7
2151,4,1,1,mallard-water,mallard-water_2_v_7
2152,1,1,1,ducks,ducks_2_v_7
2153,2,1,1,breakdance,breakdance_2_v_7
2154,3,1,1,car-competition,car-competition_2_v_7
2155,3,3,3,twist-dance,twist-dance_2_v_7
2156,2,1,1,monster-trucks,monster-trucks_2_v_7
2157,1,1,1,skate-jump,skate-jump_2_v_7
2158,1,1,1,crafting,crafting_2_v_7
2159,3,1,1,motorbike,motorbike_2_v_7
3000,2,4,2,peacock,peacock_3_v_0
3001,4,4,4,gold-fish,gold-fish_3_v_0
3002,4,4,4,horse-race,horse-race_3_v_0
3003,4,4,4,ocean-birds,ocean-birds_3_v_0
3004,2,3,5,monkeys,monkeys_3_v_0
3005,4,3,3,sheep,sheep_3_v_0
3006,4,4,2,camel,camel_3_v_0
3007,4,4,5,dog-competition,dog-competition_3_v_0
3008,4,4,4,videvo_swans,videvo_swans_3_v_0
3009,4,5,4,butterfly,butterfly_3_v_0
3010,4,4,5,cat-girl,cat-girl_3_v_0
3011,4,4,5,horsejump-low,horsejump-low_3_v_0
3012,4,4,3,hurdles-race,hurdles-race_3_v_1
3013,4,4,3,NextQA_man_jump_warehouse,NextQA_man_jump_warehouse_3_v_1
3014,4,4,4,mbike-trick,mbike-trick_3_v_1
3015,4,4,4,volleyball-beach,volleyball-beach_3_v_1
3016,4,4,5,aerobatics,aerobatics_3_v_1
3017,4,4,4,dogs-jump,dogs-jump_3_v_1
3018,4,4,4,horsejump-stick,horsejump-stick_3_v_1
3019,4,3,3,schoolgirls,schoolgirls_3_v_1
3020,4,4,4,breakdance,breakdance_3_v_1
3021,4,4,4,judo,judo_3_v_1
3022,4,4,5,tennis-vest,tennis-vest_3_v_1
3023,4,4,4,hike,hike_3_v_1
3024,4,5,5,e-bike,e-bike_3_v_2
3025,4,4,4,aerobatics,aerobatics_3_v_2
3026,4,4,4,curling,curling_3_v_2
3027,4,4,4,golf,golf_3_v_2
3028,4,4,4,city-ride,city-ride_3_v_2
3029,4,4,5,drift-turn,drift-turn_3_v_2
3030,4,4,4,car-competition,car-competition_3_v_2
3031,4,4,4,motorbike,motorbike_3_v_2
3032,4,4,5,bmx-bumps,bmx-bumps_3_v_2
3033,4,4,3,car-roundabout,car-roundabout_3_v_2
3034,4,4,4,mbike-santa,mbike-santa_3_v_2
3035,4,5,5,guitar-violin,guitar-violin_3_v_2
3036,4,4,4,motocross-bumps,motocross-bumps_3_v_3
3037,4,5,5,rollercoaster,rollercoaster_3_v_3
3038,4,4,4,boxing-fisheye,boxing-fisheye_3_v_3
3039,4,4,4,classic-car,classic-car_3_v_3
3040,4,4,5,horsejump-stick,horsejump-stick_3_v_3
3041,4,4,5,india,india_3_v_3
3042,4,4,3,hurdles-race,hurdles-race_3_v_3
3043,4,5,4,speed-skating,speed-skating_3_v_3
3044,4,4,4,scooter-gray,scooter-gray_3_v_3
3045,4,5,4,kite-surf,kite-surf_3_v_3
3046,4,4,4,mbike-trick,mbike-trick_3_v_3
3047,4,3,4,drone-flying,drone-flying_3_v_3
3048,4,5,5,hockey,hockey_3_v_4
3049,4,5,4,varanus-tree,varanus-tree_3_v_4
3050,4,4,3,monkeys-trees,monkeys-trees_3_v_4
3051,4,3,3,kite-walk,kite-walk_3_v_4
3052,4,4,4,swing-boy,swing-boy_3_v_4
3053,4,4,4,tennis-vest,tennis-vest_3_v_4
3054,4,5,4,cat-girl,cat-girl_3_v_4
3055,4,4,4,boxing,boxing_3_v_4
3056,4,5,4,butterfly,butterfly_3_v_4
