Index,Textual Faithfulness,Frame Consistency,Video Fidelity,Source Video,Edited Video
158,2,2,2,crafting,crafting_0_v_7
159,3,3,3,motorbike,motorbike_0_v_7
1000,3,3,2,peacock,peacock_1_v_0
1001,4,4,4,gold-fish,gold-fish_1_v_0
1002,3,3,2,horse-race,horse-race_1_v_0
1003,4,4,4,ocean-birds,ocean-birds_1_v_0
1004,4,3,4,monkeys,monkeys_1_v_0
1005,3,3,3,sheep,sheep_1_v_0
1006,3,3,2,camel,camel_1_v_0
1007,3,2,2,dog-competition,dog-competition_1_v_0
1008,2,3,3,videvo_swans,videvo_swans_1_v_0
1009,4,4,4,butterfly,butterfly_1_v_0
1010,3,3,3,cat-girl,cat-girl_1_v_0
1011,4,4,4,horsejump-low,horsejump-low_1_v_0
1012,3,3,3,hurdles-race,hurdles-race_1_v_1
1013,3,3,3,NextQA_man_jump_warehouse,NextQA_man_jump_warehouse_1_v_1
1014,4,3,3,mbike-trick,mbike-trick_1_v_1
1015,4,3,3,volleyball-beach,volleyball-beach_1_v_1
1016,4,4,4,aerobatics,aerobatics_1_v_1
1017,4,3,3,dogs-jump,dogs-jump_1_v_1
1018,4,4,4,horsejump-stick,horsejump-stick_1_v_1
1019,3,3,3,schoolgirls,schoolgirls_1_v_1
1020,4,4,4,breakdance,breakdance_1_v_1
1021,4,4,4,judo,judo_1_v_1
1022,4,3,3,tennis-vest,tennis-vest_1_v_1
1023,4,4,4,hike,hike_1_v_1
1024,4,3,3,e-bike,e-bike_1_v_2
1025,3,3,3,aerobatics,aerobatics_1_v_2
1026,3,3,2,curling,curling_1_v_2
1027,4,4,4,golf,golf_1_v_2
1028,3,3,3,city-ride,city-ride_1_v_2
1029,4,4,4,drift-turn,drift-turn_1_v_2
1030,4,4,4,car-competition,car-competition_1_v_2
1031,4,4,3,motorbike,motorbike_1_v_2
1032,5,4,4,bmx-bumps,bmx-bumps_1_v_2
1033,5,4,4,car-roundabout,car-roundabout_1_v_2
1034,4,3,4,mbike-santa,mbike-santa_1_v_2
1035,4,4,4,guitar-violin,guitar-violin_1_v_2
1036,3,3,3,motocross-bumps,motocross-bumps_1_v_3
1037,4,4,4,rollercoaster,rollercoaster_1_v_3
1038,3,3,3,boxing-fisheye,boxing-fisheye_1_v_3
1039,3,2,2,classic-car,classic-car_1_v_3
1040,4,4,4,horsejump-stick,horsejump-stick_1_v_3
1041,4,3,4,india,india_1_v_3
1042,3,3,3,hurdles-race,hurdles-race_1_v_3
1043,4,4,4,speed-skating,speed-skating_1_v_3
1044,3,3,3,scooter-gray,scooter-gray_1_v_3
1045,4,4,4,kite-surf,kite-surf_1_v_3
1046,4,3,4,mbike-trick,mbike-trick_1_v_3
1047,3,3,3,drone-flying,drone-flying_1_v_3
1048,4,4,4,hockey,hockey_1_v_4
1049,4,4,4,varanus-tree,varanus-tree_1_v_4
1050,3,3,2,monkeys-trees,monkeys-trees_1_v_4
1051,4,4,4,kite-walk,kite-walk_1_v_4
1052,4,4,4,swing-boy,swing-boy_1_v_4
1053,3,3,3,tennis-vest,tennis-vest_1_v_4
1054,4,4,4,cat-girl,cat-girl_1_v_4
1055,3,3,3,boxing,boxing_1_v_4
1056,4,4,4,butterfly,butterfly_1_v_4
1057,4,4,3,breakdance-flare,breakdance-flare_1_v_4
1058,4,3,3,swing,swing_1_v_4
1059,4,4,4,soccerball,soccerball_1_v_4
1060,3,3,3,people-sunset,people-sunset_1_v_4
1061,4,4,4,camel,camel_1_v_4
1062,4,4,4,horse-race,horse-race_1_v_4
1063,4,4,4,bmx-rider,bmx-rider_1_v_4
1064,4,4,4,gym-ball,gym-ball_1_v_4
1065,4,4,4,circus,circus_1_v_4
1066,4,4,4,snowboard-sand,snowboard-sand_1_v_4
1067,4,4,4,rollerblade,rollerblade_1_v_4
1068,4,4,4,rhino,rhino_1_v_4
1069,4,4,4,city-ride,city-ride_1_v_4
1070,4,4,4,elephant,elephant_1_v_4
1071,4,4,3,hike,hike_1_v_4
1072,4,4,4,guitar-violin,guitar-violin_1_v_5
1073,4,4,4,dolphins,dolphins_1_v_5
1074,4,4,4,car-turn,car-turn_1_v_5
1075,3,3,3,dancing,dancing_1_v_5
1076,4,4,4,rollercoaster,rollercoaster_1_v_5
1077,4,4,3,helicopter,helicopter_1_v_5
1078,5,4,5,koala,koala_1_v_5
1079,3,2,2,skate-jump,skate-jump_1_v_5
1080,4,4,4,monkeys,monkeys_1_v_5
1081,4,3,4,crafting,crafting_1_v_5
1082,4,4,4,planes-water,planes-water_1_v_5
1083,4,4,4,crossing,crossing_1_v_5
1084,4,3,3,judo,judo_1_v_5
1085,5,4,4,bears-ball,bears-ball_1_v_5
1086,4,4,4,rallye,rallye_1_v_5
1087,4,4,4,surfer,surfer_1_v_5
1088,4,4,4,dog-control,dog-control_1_v_5
1089,4,3,3,mbike-trick,mbike-trick_1_v_5
1090,4,4,4,volleyball-beach,volleyball-beach_1_v_5
1091,4,4,4,motorbike,motorbike_1_v_5
1092,5,4,4,car-shadow,car-shadow_1_v_5
1093,5,4,4,boat,boat_1_v_5
1094,4,3,4,train,train_1_v_5
1095,4,4,4,boxing-fisheye,boxing-fisheye_1_v_5
1096,1,1,1,hurdles-race,hurdles-race_1_v_6
1097,4,4,4,butterfly,butterfly_1_v_6
1098,3,3,3,scooter-black,scooter-black_1_v_6
1099,3,3,3,kart-turn,kart-turn_1_v_6
1100,2,2,2,inflatable,inflatable_1_v_6
1101,3,3,3,city-ride,city-ride_1_v_6
1102,2,2,2,guitar-violin,guitar-violin_1_v_6
1103,3,3,3,trucks-race,trucks-race_1_v_6
1104,3,3,3,hockey,hockey_1_v_6
1105,4,4,4,kite-walk,kite-walk_1_v_6
1106,3,3,3,puppet,puppet_1_v_6
1107,3,3,3,boxing,boxing_1_v_6
1108,2,2,2,curling,curling_1_v_6
1109,2,2,2,bmx-rider,bmx-rider_1_v_6
1110,3,2,2,camel,camel_1_v_6
1111,2,2,2,elephant,elephant_1_v_6
1112,3,3,3,tennis-vest,tennis-vest_1_v_6
1113,2,2,2,horse-race,horse-race_1_v_6
1114,3,2,2,e-bike,e-bike_1_v_6
1115,2,2,2,surfer,surfer_1_v_6
1116,3,3,3,chamaleon,chamaleon_1_v_6
1117,4,3,3,snowboard-race,snowboard-race_1_v_6
1118,2,2,2,cat-girl,cat-girl_1_v_6
1119,2,2,2,speed-skating,speed-skating_1_v_6
1120,2,2,2,stroller,stroller_1_v_6
1121,3,3,3,varanus-tree,varanus-tree_1_v_6
1122,3,3,3,rallye,rallye_1_v_6
1123,3,3,3,mtb-race,mtb-race_1_v_6
1124,2,2,2,dog-gooses,dog-gooses_1_v_6
1125,2,2,2,circus,circus_1_v_6
1126,3,3,3,car-roundabout,car-roundabout_1_v_6
1127,3,3,3,breakdance-flare,breakdance-flare_1_v_6
1128,4,4,4,flamingo,flamingo_1_v_7
1129,3,4,4,gold-fish,gold-fish_1_v_7
1130,4,4,4,bears-ball,bears-ball_1_v_7
1131,2,2,2,horsejump-stick,horsejump-stick_1_v_7
1132,2,2,2,dance-jump,dance-jump_1_v_7
1133,3,3,3,landing,landing_1_v_7
1134,4,4,3,mbike-trick,mbike-trick_1_v_7
1135,3,3,3,boat,boat_1_v_7
1136,3,3,3,drift-turn,drift-turn_1_v_7
1137,2,2,2,table-tennis,table-tennis_1_v_7
1138,4,4,4,car-turn,car-turn_1_v_7
1139,1,1,1,koala,koala_1_v_7
1140,2,2,2,boxing-fisheye,boxing-fisheye_1_v_7
1141,1,1,1,dolphins,dolphins_1_v_7
1142,2,2,2,rhino,rhino_1_v_7
1143,2,2,2,rollerblade,rollerblade_1_v_7
1144,3,3,3,tennis,tennis_1_v_7
1145,2,2,2,aerobatics,aerobatics_1_v_7
1146,3,3,3,planes-water,planes-water_1_v_7
1147,3,3,3,subway,subway_1_v_7
1148,4,3,3,libby,libby_1_v_7
1149,3,3,3,girl-dog,girl-dog_1_v_7
1150,2,2,2,dog-agility,dog-agility_1_v_7
1151,4,4,4,mallard-water,mallard-water_1_v_7
1152,3,3,3,ducks,ducks_1_v_7
1153,3,3,3,breakdance,breakdance_1_v_7
1154,2,2,2,car-competition,car-competition_1_v_7
1155,2,2,2,twist-dance,twist-dance_1_v_7
1156,3,3,3,monster-trucks,monster-trucks_1_v_7
1157,2,2,2,skate-jump,skate-jump_1_v_7
1158,2,2,2,crafting,crafting_1_v_7
1159,3,3,3,motorbike,motorbike_1_v_7
2000,2,2,2,peacock,peacock_2_v_0
2001,3,2,2,gold-fish,gold-fish_2_v_0
2002,2,2,1,horse-race,horse-race_2_v_0
2003,3,2,1,ocean-birds,ocean-birds_2_v_0
2004,3,2,2,monkeys,monkeys_2_v_0
2005,3,2,2,sheep,sheep_2_v_0
2006,3,2,2,camel,camel_2_v_0
2007,3,2,3,dog-competition,dog-competition_2_v_0
2008,1,1,1,videvo_swans,videvo_swans_2_v_0
2009,3,2,1,butterfly,butterfly_2_v_0
2010,3,3,3,cat-girl,cat-girl_2_v_0
2011,3,2,2,horsejump-low,horsejump-low_2_v_0
2012,2,1,1,hurdles-race,hurdles-race_2_v_1
2013,2,2,1,NextQA_man_jump_warehouse,NextQA_man_jump_warehouse_2_v_1
2014,3,3,2,mbike-trick,mbike-trick_2_v_1
2015,3,2,2,volleyball-beach,volleyball-beach_2_v_1
2016,2,2,1,aerobatics,aerobatics_2_v_1
2017,2,2,1,dogs-jump,dogs-jump_2_v_1
2018,2,2,1,horsejump-stick,horsejump-stick_2_v_1
2019,2,2,1,schoolgirls,schoolgirls_2_v_1
2020,3,2,1,breakdance,breakdance_2_v_1
2021,3,2,2,judo,judo_2_v_1
2022,3,2,2,tennis-vest,tennis-vest_2_v_1
2023,3,2,2,hike,hike_2_v_1
2024,3,2,1,e-bike,e-bike_2_v_2
2025,2,2,1,aerobatics,aerobatics_2_v_2
2026,3,2,2,curling,curling_2_v_2
2027,3,2,2,golf,golf_2_v_2
2028,3,2,1,city-ride,city-ride_2_v_2
2029,2,2,1,drift-turn,drift-turn_2_v_2
2030,3,2,2,car-competition,car-competition_2_v_2
2031,3,2,2,motorbike,motorbike_2_v_2
2032,3,2,2,bmx-bumps,bmx-bumps_2_v_2
2033,4,4,4,car-roundabout,car-roundabout_2_v_2
2034,2,2,1,mbike-santa,mbike-santa_2_v_2
2035,2,2,1,guitar-violin,guitar-violin_2_v_2
2036,4,4,4,motocross-bumps,motocross-bumps_2_v_3
2037,2,1,1,rollercoaster,rollercoaster_2_v_3
2038,3,2,2,boxing-fisheye,boxing-fisheye_2_v_3
2039,3,3,3,classic-car,classic-car_2_v_3
2040,2,2,1,horsejump-stick,horsejump-stick_2_v_3
2041,2,2,1,india,india_2_v_3
2042,2,2,1,hurdles-race,hurdles-race_2_v_3
2043,3,2,2,speed-skating,speed-skating_2_v_3
2044,3,2,2,scooter-gray,scooter-gray_2_v_3
2045,3,2,2,kite-surf,kite-surf_2_v_3
2046,2,2,1,mbike-trick,mbike-trick_2_v_3
2047,2,2,1,drone-flying,drone-flying_2_v_3
2048,3,2,2,hockey,hockey_2_v_4
2049,3,2,2,varanus-tree,varanus-tree_2_v_4
2050,2,2,1,monkeys-trees,monkeys-trees_2_v_4
2051,3,2,2,kite-walk,kite-walk_2_v_4
2052,3,2,2,swing-boy,swing-boy_2_v_4
2053,3,2,2,tennis-vest,tennis-vest_2_v_4
2054,3,2,2,cat-girl,cat-girl_2_v_4
2055,3,2,2,boxing,boxing_2_v_4
2056,3,2,2,butterfly,butterfly_2_v_4
2057,2,2,1,breakdance-flare,breakdance-flare_2_v_4
2058,3,2,2,swing,swing_2_v_4
2059,3,2,2,soccerball,soccerball_2_v_4
2060,3,2,2,people-sunset,people-sunset_2_v_4
2061,3,2,2,camel,camel_2_v_4
2062,2,2,2,horse-race,horse-race_2_v_4
2063,2,2,1,bmx-rider,bmx-rider_2_v_4
2064,4,3,3,gym-ball,gym-ball_2_v_4
2065,2,1,1,circus,circus_2_v_4
2066,3,2,2,snowboard-sand,snowboard-sand_2_v_4
2067,3,2,1,rollerblade,rollerblade_2_v_4
2068,3,2,2,rhino,rhino_2_v_4
2069,3,3,3,city-ride,city-ride_2_v_4
2070,3,2,1,elephant,elephant_2_v_4
2071,3,2,2,hike,hike_2_v_4
2072,3,2,2,guitar-violin,guitar-violin_2_v_5
2073,2,2,1,dolphins,dolphins_2_v_5
2074,3,3,3,car-turn,car-turn_2_v_5
2075,2,2,1,dancing,dancing_2_v_5
2076,2,2,1,rollercoaster,rollercoaster_2_v_5
2077,3,3,2,helicopter,helicopter_2_v_5
2078,3,2,2,koala,koala_2_v_5
2079,2,2,1,skate-jump,skate-jump_2_v_5
2080,2,1,1,monkeys,monkeys_2_v_5
2081,2,2,2,crafting,crafting_2_v_5
2082,3,2,2,planes-water,planes-water_2_v_5
2083,5,4,4,crossing,crossing_2_v_5
2084,3,2,2,judo,judo_2_v_5
2085,3,2,2,bears-ball,bears-ball_2_v_5
2086,3,2,2,rallye,rallye_2_v_5
2087,2,2,1,surfer,surfer_2_v_5
2088,3,2,3,dog-control,dog-control_2_v_5
2089,2,2,1,mbike-trick,mbike-trick_2_v_5
2090,3,2,2,volleyball-beach,volleyball-beach_2_v_5
2091,3,2,1,motorbike,motorbike_2_v_5
2092,3,2,2,car-shadow,car-shadow_2_v_5
2093,2,2,1,boat,boat_2_v_5
2094,3,2,2,train,train_2_v_5
2095,3,2,1,boxing-fisheye,boxing-fisheye_2_v_5
2096,3,2,2,hurdles-race,hurdles-race_2_v_6
2097,3,2,2,butterfly,butterfly_2_v_6
2098,2,2,2,scooter-black,scooter-black_2_v_6
2099,3,2,2,kart-turn,kart-turn_2_v_6
2100,3,2,2,inflatable,inflatable_2_v_6
2101,3,2,2,city-ride,city-ride_2_v_6
2102,2,2,2,guitar-violin,guitar-violin_2_v_6
2103,3,2,2,trucks-race,trucks-race_2_v_6
2104,2,2,2,hockey,hockey_2_v_6
2105,3,2,2,kite-walk,kite-walk_2_v_6
2106,2,2,2,puppet,puppet_2_v_6
2107,3,2,2,boxing,boxing_2_v_6
2108,2,2,2,curling,curling_2_v_6
2109,3,2,2,bmx-rider,bmx-rider_2_v_6
2110,3,2,2,camel,camel_2_v_6
2111,2,2,2,elephant,elephant_2_v_6
2112,3,2,2,tennis-vest,tennis-vest_2_v_6
2113,3,2,2,horse-race,horse-race_2_v_6
2114,3,2,2,e-bike,e-bike_2_v_6
2115,2,2,2,surfer,surfer_2_v_6
2116,3,2,2,chamaleon,chamaleon_2_v_6
2117,3,3,3,snowboard-race,snowboard-race_2_v_6
2118,3,2,2,cat-girl,cat-girl_2_v_6
2119,2,2,2,speed-skating,speed-skating_2_v_6
2120,1,1,1,stroller,stroller_2_v_6
2121,3,2,2,varanus-tree,varanus-tree_2_v_6
2122,2,2,2,rallye,rallye_2_v_6
2123,3,2,2,mtb-race,mtb-race_2_v_6
2124,3,2,2,dog-gooses,dog-gooses_2_v_6
2125,3,2,2,circus,circus_2_v_6
2126,3,2,2,car-roundabout,car-roundabout_2_v_6
2127,3,2,2,breakdance-flare,breakdance-flare_2_v_6
2128,3,2,2,flamingo,flamingo_2_v_7
2129,3,3,3,gold-fish,gold-fish_2_v_7
2130,3,2,2,bears-ball,bears-ball_2_v_7
2131,3,2,2,horsejump-stick,horsejump-stick_2_v_7
2132,3,2,2,dance-jump,dance-jump_2_v_7
2133,3,2,2,landing,landing_2_v_7
2134,3,3,3,mbike-trick,mbike-trick_2_v_7
2135,3,2,2,boat,boat_2_v_7
2136,2,2,2,drift-turn,drift-turn_2_v_7
2137,2,2,2,table-tennis,table-tennis_2_v_7
2138,3,3,3,car-turn,car-turn_2_v_7
2139,3,2,2,koala,koala_2_v_7
2140,3,2,2,boxing-fisheye,boxing-fisheye_2_v_7
2141,3,2,2,dolphins,dolphins_2_v_7
2142,3,2,2,rhino,rhino_2_v_7
2143,3,2,2,rollerblade,rollerblade_2_v_7
2144,3,2,2,tennis,tennis_2_v_7
2145,3,2,2,aerobatics,aerobatics_2_v_7
2146,3,2,2,planes-water,planes-water_2_v_7
2147,3,2,2,subway,subway_2_v_7
2148,3,2,2,libby,libby_2_v_7
2149,3,2,2,girl-dog,girl-dog_2_v_7
2150,3,2,2,dog-agility,dog-agility_2_v_7
2151,3,2,2,mallard-water,mallard-water_2_v_7
2152,2,2,2,ducks,ducks_2_v_7
2153,2,2,2,breakdance,breakdance_2_v_7
2154,3,2,2,car-competition,car-competition_2_v_7
2155,3,3,3,twist-dance,twist-dance_2_v_7
2156,3,2,2,monster-trucks,monster-trucks_2_v_7
2157,3,2,2,skate-jump,skate-jump_2_v_7
2158,2,2,2,crafting,crafting_2_v_7
2159,3,2,2,motorbike,motorbike_2_v_7
3000,3,3,2,peacock,peacock_3_v_0
3001,4,4,4,gold-fish,gold-fish_3_v_0
3002,3,3,3,horse-race,horse-race_3_v_0
3003,4,4,4,ocean-birds,ocean-birds_3_v_0
3004,1,1,1,monkeys,monkeys_3_v_0
3005,3,3,2,sheep,sheep_3_v_0
3006,3,3,2,camel,camel_3_v_0
3007,4,4,4,dog-competition,dog-competition_3_v_0
3008,4,4,4,videvo_swans,videvo_swans_3_v_0
3009,4,4,4,butterfly,butterfly_3_v_0
3010,4,4,4,cat-girl,cat-girl_3_v_0
3011,4,4,4,horsejump-low,horsejump-low_3_v_0
3012,3,3,2,hurdles-race,hurdles-race_3_v_1
3013,3,2,3,NextQA_man_jump_warehouse,NextQA_man_jump_warehouse_3_v_1
3014,3,3,3,mbike-trick,mbike-trick_3_v_1
3015,4,4,4,volleyball-beach,volleyball-beach_3_v_1
3016,4,4,4,aerobatics,aerobatics_3_v_1
3017,4,4,4,dogs-jump,dogs-jump_3_v_1
3018,4,4,4,horsejump-stick,horsejump-stick_3_v_1
3019,3,3,3,schoolgirls,schoolgirls_3_v_1
3020,4,4,4,breakdance,breakdance_3_v_1
3021,4,4,4,judo,judo_3_v_1
3022,4,4,4,tennis-vest,tennis-vest_3_v_1
3023,4,4,4,hike,hike_3_v_1
3024,4,4,4,e-bike,e-bike_3_v_2
3025,4,4,4,aerobatics,aerobatics_3_v_2
3026,3,3,3,curling,curling_3_v_2
3027,4,4,4,golf,golf_3_v_2
3028,3,3,2,city-ride,city-ride_3_v_2
3029,4,4,4,drift-turn,drift-turn_3_v_2
3030,4,4,4,car-competition,car-competition_3_v_2
3031,4,4,4,motorbike,motorbike_3_v_2
3032,4,4,4,bmx-bumps,bmx-bumps_3_v_2
3033,5,4,5,car-roundabout,car-roundabout_3_v_2
3034,4,4,4,mbike-santa,mbike-santa_3_v_2
3035,4,4,4,guitar-violin,guitar-violin_3_v_2
3036,4,4,4,motocross-bumps,motocross-bumps_3_v_3
3037,4,4,4,rollercoaster,rollercoaster_3_v_3
3038,3,3,3,boxing-fisheye,boxing-fisheye_3_v_3
3039,3,3,3,classic-car,classic-car_3_v_3
3040,4,4,4,horsejump-stick,horsejump-stick_3_v_3
3041,4,4,4,india,india_3_v_3
3042,3,3,3,hurdles-race,hurdles-race_3_v_3
3043,4,4,4,speed-skating,speed-skating_3_v_3
3044,3,3,3,scooter-gray,scooter-gray_3_v_3
3045,4,4,4,kite-surf,kite-surf_3_v_3
3046,4,3,3,mbike-trick,mbike-trick_3_v_3
3047,2,2,2,drone-flying,drone-flying_3_v_3
3048,5,4,4,hockey,hockey_3_v_4
3049,4,4,4,varanus-tree,varanus-tree_3_v_4
3050,3,3,3,monkeys-trees,monkeys-trees_3_v_4
3051,3,3,3,kite-walk,kite-walk_3_v_4
3052,4,4,4,swing-boy,swing-boy_3_v_4
3053,4,4,4,tennis-vest,tennis-vest_3_v_4
3054,5,4,4,cat-girl,cat-girl_3_v_4
3055,4,4,4,boxing,boxing_3_v_4
3056,5,4,5,butterfly,butterfly_3_v_4
